cust_id,predicted_revenue_2018_2019
mcmyneho7gw2bk2t,150.99754
lo3vtyiu4s6anm2g,0.0
2deza5ifcu2gu66o,22.090847
arnwz3m4yauvkz3b,0.0
w7e7gfwl3rkxy7pc,0.0
ueuhokpvy3pufahr,0.0
lvhdz3wwga2dohrh,0.0
r576ijigvlujaiuu,0.31616646
bszsrslvft7wd7u6,1e-06
nbkwjl3aqo2nnegz,0.0
nsibucdexfhqjsgb,59.508373
6zrtiak2ccwfog6x,21.35035
uvxkssfprzl6pcyb,176.08104
455t6sm2svfcw5mo,0.0
ghaxqh3kehz3dd74,5.770205
3gnq4ntizhewethw,1e-06
2mnu3igqijtwver5,142.33525
vg5ehcttmr3xyyot,12.679508
dx7mknzysbnel6ms,0.0
w36ypx3i6bkyu36q,1e-06
fkchp4xkcfylfrh6,0.0
wfb5ycswh27fs7u4,0.0
y6ooafk67kmv4tph,50.822594
d5hoccymvilmfdbn,18.483349
szdxjreq36vqqbfe,1e-06
ixzobxzc7d66wl5h,0.0
3of6mcl6ytctgqa2,91.77278
fszfjmtateentnr5,44.102787
dfvqnbqoxywy5e2m,0.0
fy5s57gdbqjfqzie,1.1576458
kgqjyiraquaaohvb,0.026725734
kxrxdpfvhttpb43v,57.11174
xesmuqlpsgzrqmrs,0.0
kmnvsyzcw2vhew52,1e-06
tvw6k7d5ozvfdpfc,1e-06
hq7svsycwnyqp4yn,172.00568
x6w6ro5mphiw3u3s,1e-06
ahlhzctdujbvkk3z,0.010100227
knydry2d2ugo5tpk,0.4926003
lt3pa45zwxhrplkh,4.0675716
l4gdleucyvbgcolb,3.49943
y45aeaha6vmowxva,1e-06
mn4uypwako6hk52s,1e-06
h76ej7o7cjlqjstt,1e-06
dvzsvvjvonhmt6pe,0.0
caepivw7k636hkzt,1e-06
4cpehty5q7j3twx3,169.13107
lgspozpchq4aitwq,1e-06
das3rthxqqvt43zc,16.257467
p3apjmnmna4qepdv,1.3930724
bmlcqfo5tsp3osam,0.0
uw2pmgxgqwhjojxc,1e-06
l3rtlcoozavkna4e,0.0
d64p3s4cs4ykcwzo,45.43655
fndzdssdqaolyrsa,73.93879
xu65zqrwkad5726p,4.0392447
3sxyoyas2b2gq6km,1e-06
kso7agr5vbyzmor7,231.14392
leocqs46g5xwibsc,52.89358
zaguo3ez7pm6gv4h,2.6607928
qotc6ojyu3exnuhk,1e-06
zz6v7xm6pbnouiel,1e-06
vv6rt322bahauzbl,1e-06
u3qhkwjmdazri2pn,1e-06
d4dyy5qrgz2jg262,0.0
5f3qv555dsczvxna,1e-06
6z7tm54dm32qrfvy,0.0
wybis723ozwcc6je,0.0
bdcuis34nzx3zu2w,0.0
3dgdqz5ljaahwmvj,1.023509e-06
czosjhoghsjn2l3t,1e-06
voerb7lnksbmj52s,0.0
z5uzmn4kvg23n6ss,1e-06
ojfmv6rrdznk3fzz,0.0
lkrjl7zx6b6o3wcz,0.09720316
5vozgupf3v3etx3n,0.041226137
zxyx3avglw2wfx2w,1e-06
dsyfrxojxvjrfjf2,1.2718842
kxcn2gqoxnc65osx,1.2272729
7lqgkw6ez7gmxtkz,0.0
moltgkzjn2ibsjud,0.0
j7imamiapzbc6jg2,1e-06
7ecp6rgxccuos3qn,1e-06
di4oxthv4f6xxhqy,1e-06
4c3vf6j22p52i2oq,1e-06
vp76vmw2ypvhdaxq,1e-06
3tftphtkcqokm42r,1e-06
vgg34jgyjc364yyt,1e-06
smn3ravy6hmifopq,60.599987
i2yl2zq7rkyfgfs3,19.227629
by2al2nyxrhyto5v,0.0
wzdcsjqqviqt56d7,147.98564
bg7xdclpi3rigemu,69.630356
iutal6ehvsffib45,150.43414
swbw3md45dps2pcy,67.25576
r23r7xyjucr655or,2.0298872
qeuyjfo4ogwudyjt,42.351234
4r26wwjvl4mllaif,0.0
6tbponumubo7s2jg,0.0
frykgoqg5fyzk364,1e-06
c4o32d4ffxlpy7yz,0.4270319
nhsev4usixg2iiol,1e-06
geuemzxdnjsobnnq,0.0
iqhhqdpobsoeblux,1e-06
dtuxiaz3tmczecod,2.0490046e-07
ojiiise7bzhlgxnj,117.85452
gu2bylbjiuw2hxwc,0.0
xttpvhoa4qsh6k4z,1e-06
hjs7ncatvmtlaxtw,11.87529
swb6fhcxixnfzieo,1e-06
b774ggenxn4nnaf4,0.0
ivjgk7oenqxdky2e,1e-06
q2uitjdkczzbeljq,0.0
swrexqnv3aryzsdk,36.870266
bxiavhmkz5ffyggb,1e-06
ed37ktulhlanboxk,0.0
gqoqb7nesxkbspq5,10.410595
iadxs6dlvbehfjrm,1e-06
t4ntvig3oghgs6tv,200.57182
yotqzujerfirorej,153.85577
rkjuiavxoc4x7bpg,0.0
ukxcefaseprc2a6c,1e-06
5a2xaqi7633v7bbh,1e-06
ovcgu3guhs2hkl67,55.325405
urkqspkhhxiqhdvv,16.588938
xms66n3yfgl6w3ui,1e-06
s5hzuvhbikabn5et,1e-06
xkezdjrchv3i3gwh,46.745663
rhdpwucm2jgggstt,107.82712
rjoa75mfldxsnc3g,0.7694456
nnz3qyzoesmfesw5,1e-06
mr53cyht34wcj6xx,1e-06
mo3kmurpkz5d6jbv,18.408657
h7puwby66e334orp,1e-06
asht3h4lnh3hu2ys,141.26743
5wzib5v5lzftwfco,0.0
arm4n5qoabo52pob,1e-06
uojnl7kki7wmafp6,1e-06
pom4tyoo2u4etxdu,1.2948202
sqedrujhgvam5p6y,1.0477598
lqd7lngyhh7opxfv,13.515566
cl6idko5qrj2dhs3,41.467937
l2yjppnwsxu7xfqj,1e-06
6v2kx5netef3ivj6,0.0
3nsztg4ua647jlb4,0.0
6qpydgr2cub7zyif,1.7345593
funicu44krbh6vjf,15.895589
wx73hzzru7iveevo,1.7598113
xq2c36cmywey6kc6,0.0
inwtwsjwyszz3bc2,1e-06
tyrbgkomd7bapgpv,0.0
blanlttwheznk7am,1e-06
ft7xxipcoxe64ya2,1.7841702
f4xt534ardnzye6m,11.296644
nzndoqfujgswplqh,28.699394
jnbd46fydtjybjk6,1e-06
r7f52vqo4pihmq2u,37.90759
ofj346ibgcinz3yp,0.0
iwkjgqxjsinnt4ih,110.90988
sfc5ir2dyd7l4myx,126.525986
dsc3oyd6dhyf2o7s,0.0
sb4aobd3a3c2ps7w,1e-06
ztzuewpd5mtbn2ec,0.05224564
veouggrvaunrgixh,1.2835401
zbpl7evwdihbn2vi,1e-06
mc5pinkcyyy5t6my,0.0
v2gl74k3pkcygdbo,36.529484
2pn6y2hnflb4qd2a,1e-06
32a6wtoo34zo6wzx,0.02136769
wp2rgqqu2bxipx3c,0.0
5tkhcrdz2u55q3zl,1e-06
t53qh4dqifp5iy42,0.0
dnhqsfvfd4luihep,1e-06
ajjzv2hot7k5wgeu,0.17273493
sxo6nqf5gtsxmibj,24.194807
nk65lue3r7upwgen,64.25166
setenbhdgxlmj67l,1e-06
fv4inxhmfdmv5h53,0.0
3buzuejh7ubwfhox,0.0
vnm5mqv5ul5sbbjw,0.1906107
wnseckxt2iwp4uxp,1e-06
txsov5mmcxejwexi,24.872055
3nigu6fyzx5qcpgg,0.33656392
pdiseurw7nninzep,103.002556
pm7evyfrhu22ncpz,0.0
iwuihnmjf3asnaq7,0.0
hccjhgf3oksv4wi3,1e-06
ghfsq2zme4kuflph,314.1523
sfjxi56us24zgdip,1e-06
o3lssbita32ojn2w,82.36818
twvukt6pe3anm4ae,2.835186
rhvtnrsfspkup7bm,0.0
ljswawrypsyw7y3z,44.157032
urzj7lyg6l6mm4kj,1e-06
uhpwn3yowrfrg2me,0.0
u6fjxq7pe5vocmiv,0.0
xjmxts256vekpnqn,0.0
agtnvmocgwo7fp2w,14.850302
ualhvti6mghp2cup,79.88939
k6xe2h3znsgcsnnv,1e-06
v7piceygqkms3m6z,1e-06
bsxet7dfjj5tyion,1e-06
rllxpygxksmzai4o,11.254989
7pbt5rujk7q5esgl,69.61302
zy7nlxj4cwsw6npc,0.022627242
tjya3rwrvvhch7av,1e-06
2cmiren6ptuxuhjm,1e-06
ldaks2rdlrobzx6x,1e-06
4t5pg3lejfoopdjg,1e-06
p2z6sspcwbx5ankc,0.0
nfoyixkpml7obzaq,13.039412
bncyrsnv5cngspps,0.0
y36lxsgndbef7k6e,0.0
vx3qvff24ipcm7vo,0.0
l4qjfhe5syz3ircw,99.14032
3pv6uw46hd7msyel,1e-06
cpjn6bpt2dnkxizu,2.173974
7o3pezlczpvlr5nv,28.738523
sun4dvqhcewtpg27,0.0
folr5y7q6ksxgyzu,1e-06
wwmryclmhptywbmq,1.9079055
ift45zyplv7b66jh,209.79985
bcf6kyxvm6dab74s,0.8849816
jzhea2pbulau74as,0.0
w7ghghphn4ftasag,34.28863
cyq4xgdivo4yxoaj,0.0
slj7mqxcjpua6q6x,0.0
3fdua7nhsgoka5me,1e-06
kfeatvvqyazepkgq,1e-06
iyqgm6lwuzyncznu,1e-06
u4snfbs3unk56vbh,12.795226
pans2bknhwrwbpps,65.10417
mkoo6o6sbzzq4om4,13.178214
plidts3qybya24t2,1e-06
4nvxd5txu43wlxty,0.0
74nf4lfwdapmpw4a,1e-06
ddv5ept74edl57zg,0.0
ge7xzckzvpt3iput,0.0
rnm5iapqf5afsxya,0.0
ojlzppg7q5gpxrwk,1e-06
cunry566dwn7a6bs,0.0
oygeu4uc7upsgvwe,34.544533
pvnbzjp25ryocun7,27.599007
p5atzv7tfqlhvnva,0.0
vbgn5wmwyh6eywlp,1e-06
vf3l4jpen62qbrdm,143.6298
ze23mwslmnyqmijr,291.672
m5kej3kfjzutpxd2,233.05348
lmnz2ujazomusgh7,115.75872
itfyolpnaa3wperg,68.38198
5tyfbi6rkwfdfiem,44.806107
xeznpo7o5gl6tszn,74.2908
v45zdlr3qvm4fyrg,18.888607
clu3zyynybynupht,1e-06
v7hp3gl63cfqf7zi,0.0
hyomnb2xwi24l3f6,1e-06
v5trhzlt7eem7kjy,165.08888
4byhtb4i6jshwdmd,55.58217
pdll4o2ug63ldgyx,1e-06
rvs2wmd64ee5l34p,0.54351246
od3b3tnejbhdq7hb,58.79678
tztp4krfbi4ca5fm,1e-06
lhulwbismxtjaobk,100.07109
aabg2xai3ticfgql,0.0
cyujrdrolcjbw5m4,0.7444418
k6xdnxkipbe7inzs,1e-06
c4rmxqa2f3enzove,221.24901
j5nwfzocyohjrh46,123.90271
jbw7t2d2p546fmoj,0.0
z467oyiqcyvkjequ,1e-06
7ra6jgv4tj7iez4k,1e-06
cnlwv4duzcuy67v6,7.0798063e-07
hzisxpc6xhkuydys,65.7458
tnriaipcx65rikrl,113.06667
7iccruteapuuflsl,61.00626
n5qvy2hzufgf7n5z,1e-06
d2tztgy4gtb3pojj,1e-06
36ni4p7ys2s3a7di,0.0
dwne4rvm3jemwkpy,138.99126
3j3yzgqcdofogcbl,3.5229218e-07
byjaxlxajnouurf7,0.0
gzojzgeqrdopz7eu,87.9268
3buy3az2r6nq6ijc,15.489053
zathnlfi6t4txg2i,0.0
ysbyuapxjngpftlf,1e-06
52ktb2zjrc3afe4v,0.0
mjplw2lisa5iknub,192.28139
eocmqml567z4qcx4,0.06709569
ok4cakmn2ky5mpdy,3.2007978
encbeh4axaokdxnf,0.0
c6dw3knukbs7rv6e,1e-06
q5wkkhmiu2o32dht,1e-06
m33kyldzumwxwbts,1e-06
txyr7iyy4kgjuizr,0.0
iqtykxmtwxsyi77r,1e-06
ap6ymlwq57eskl6s,0.0
7ylu5ak5wjcxl5ve,41.02848
ekfcqz56kea5ntu7,34.53422
4tt67hyknn7som52,1e-06
eol2q6ea5ldbea43,1e-06
tnnmcyajhoe46zcv,1e-06
vjueq4xwgvay4isw,1e-06
4hfdwjs5rqjq66pv,0.011637948
32lqwzg3g7pm4ev7,0.0
ppkdpypqrpgbq3xn,359.70602
noqtn5iujbzdqwer,1e-06
7aub5ijvywt5i3dv,1e-06
zqtnyds377awfp7k,9.8859215
im7bonsqyyf3hgoa,1e-06
fc53mmx7y5kqcvzw,10.321858
jqe22dlt7blwetsx,0.016609563
td4mzqnmrudfidsq,1e-06
fszutod5m75kbtzc,0.0
6nyi37p3ypi64m6o,63.01725
jtkeehwx73xptu4j,1e-06
lx4exvc4yc6khkag,1e-06
czdcipdmkvjefhuo,1e-06
v55rdtne6wgbqaoy,0.0077689923
rd2sxvehuessjews,0.0
cgnwbishe3ppa6z5,0.0
piae2ln5b47qan5v,0.11094684
rvjxsr4346bingc5,1e-06
f45gceexu4dt5j3w,57.88538
ompm6jbohteddpf7,0.0
vxgqca7zitbr3wlp,1.5063035
qhvwbzshwrlrr2lx,45.24815
lmkhmszxbwl46cnp,0.0
p3x4pp7crp7dss5y,94.4495
wkpff2vqzaabp3ca,0.0
mlbze754tuon2vyp,1.6394441
2bkjfavnt6skbf3f,61.50958
air7njiyui23c7k3,0.0
i377w7fiocpz5uth,1.6465521
jeqfw4kpwrkuwx4u,45.174667
4q37qgxbeq2zpzld,1e-06
gzkfkrppuhdfgz7h,1e-06
td7yfulvydpqcqcg,1e-06
pwwk4vptc7kap6pf,10.60975
dqcr6mc7yl3czpgs,1e-06
7a3pkclkzjwgx5vv,0.0
t7my3znxvkxe2gnm,20.037836
se3q7kxdfl5mql7p,1e-06
llhgixsnm6xkrqrf,42.09328
sfkvmbxzjtrujgm7,0.0
b7smbooaxfxegbix,1e-06
yrpdlcyhg2sacij7,1e-06
bnfk6rm5oinhr2ma,1e-06
nj5wckksuc4l4q3h,131.3824
qgi2hstd2luvog43,1e-06
jxcjqxqqpgbodvpz,1e-06
zkplrjpbatuavvby,2.7729468
x536ms2aag7wle44,1e-06
mtvb6cwhfoo3kkvx,1e-06
6ihatokglq5qoos6,0.0
pxyg5m5oq4vytpgd,159.76913
u4n3rn63e64ybvwc,47.42663
eiokqks5qrdzrzez,2.5952203
cfg22ooid2dnf66d,0.0
4mn5pzjktfojbl3e,48.87441
dmpdov57yivnunfs,1e-06
rwlppg4uq5cd2x54,244.53023
bozbsqb6mcf5e76n,1e-06
2iho7smfm2sd5dk4,0.0
fh46zp2gka4avl7j,32.88366
dnt47kyci4acztzk,1.2125001
ghlyrq77smlqmkfm,0.009238148
mckxxdrdb32rmyvn,1e-06
6npien67hfxik76i,0.0
djw63nxxlvfbegos,1e-06
5a6zu7cs5a6w4pbo,1e-06
mgjkyjynwbl3umnd,0.0
huws5jls26nujmus,26.856827
d3vr6zjhepc4cf4j,0.0
jkxtdpq74xdk2pe6,0.0
joccjmema6mjk6io,29.839457
qwm2vekat63de32m,1e-06
ddj6htgm4fe7l76n,0.0
wj5mnk4aorznpgu5,1e-06
ghcmuro4up4uxwcm,0.0
7ohqoft3bjpybyr4,0.0
tsuluroxne22k2sf,1e-06
yb5fjlw5twrvhpxz,1e-06
nv2i6xyulwmgl6rw,6.059753
gmnz4val5zt7vcd5,9.590391
ptzc5ydfabogl5mr,1e-06
kzwcjxxecd2dmkfh,1e-06
jkfbex6jnngark4c,0.0
5wbeknb5aury4rio,55.804626
xjlfseis2jp2co3q,106.05325
vlkskbh3njcx56dq,0.0
45feszx35agezor2,0.0
7rukzmnt4fbqaq7f,70.22163
y7xgfidvwcqvpdpu,142.72595
uy4pc3sc6j6gmlio,1.3455518
hczl7v4uqjlxxaug,2.821841
6jcevwhizvizqpex,279.24915
w4sdntoiipu64qgh,41.23087
p5eosmxp3b3cajkt,1e-06
75npsamrvulxocus,70.513565
7udprmgmqx7qdb4u,61.557316
mtoonsvvk3rtsf7v,1e-06
j3kxs5hpapf4tbr2,1e-06
pnilbo2jas4bap6j,1e-06
72uphvwkvn7wuvqj,169.86224
a35m3tagbtm3da4v,1e-06
7fhw35p6eqjoo6bl,71.125565
db47bg3zzjyrtiku,1e-06
wf34klepc2irgjxd,1e-06
uoqadbyijuizztsc,1e-06
apdqrpjnid4agrcj,1e-06
wynfwxfwt3gvedbk,7.794672
7qxontet4wrvf73v,0.0013874082
42zqqey7pnleub72,1e-06
nkyesvteca6ujvu2,1e-06
xgvccqj4ycxdxd56,0.0
3iqylalyhnd64onj,1e-06
pogmbznzpjzsjxwv,0.0
l25o4ltle7gfwkh4,1e-06
w4qf4z2ebnyzquis,1e-06
phagsnexwpt5qpdc,1e-06
v673iaevgxnxn7u5,173.54857
ofxco624an2njh25,1e-06
qczabw5xhmrvimn6,0.0
qj2ugs4vmngyfzyr,29.892601
rwq5fkxehx76hm2i,0.0
idngvnzaar53qfyy,75.7329
lxtlpp25fciabpy5,1e-06
oxkjhtjtakdtgynp,0.0
u64gc5iz5qjhc5vj,42.752247
smic6ntigx7mjolh,8.919114
hmy6wpcwdawlpdpo,133.60197
tot7oxgsqcqlnyeg,0.0
lmadggtuminmnve3,1e-06
sg3tttcqwx6hcbgc,40.618103
7qcfitczmovks5ur,0.0
u5bblphpugsv5qmc,1e-06
q4ecumscw3rmst6q,0.0
nn5c245rdc7ldeou,1e-06
q2de3xxktj7zkjca,1e-06
cc23e3ok3dm662qb,14.140534
iavkxpqavi4m5d5x,0.0
boweryqkkj7vvdqa,0.0
fohqiamx6cc77lz2,1e-06
vwabohwny3bpx2lz,1e-06
t7jmgzrww2tn5bci,2.5807767
keiz5ggtvrwcm63g,0.0
cvnfspj4ie53d6lz,0.0
ytxsv6urebylb66i,0.0
bzvjpthnmhtgxtpr,18.941074
a7yeyd5h3gvoibff,47.429348
73n7xbxknssxipcn,86.354515
hlbabku2ffhwmbzv,61.418633
elkfsbxjo7nnst5m,55.045513
cwgof5awpdrk7fmk,0.013791445
qu7loaqki2xrf3va,1e-06
6cmk7h5zo24d4b3e,0.0
cxgltf3imizz2uty,0.023097754
ephsaayvciuz4zta,0.0
osdijvulss25kq6m,0.0
w3d5fb2673lamevf,113.10552
yq3nz2cwi6c5zkqy,3.135934
4rvhsg5jwtswdxhn,3.4679992
uvsebpslzpvkug7a,0.0
4juo4tozgffvk2nq,75.122635
ol5h3sa4bvfzmcbv,1e-06
swgm3nz2klfp2flq,1e-06
4edmqjafblfpa52z,1e-06
5md3a2ocndsqfyua,1e-06
4vxud46orbqlhpe6,1e-06
dry5uikzq6w7qd5q,1e-06
dtvtsopv7q6lv566,6.4511285
hju5icihpb3zm44h,0.0
tmh5am3a4f3mag4j,67.47132
njsxpysulojatyic,77.672264
64calfburemyh4eu,187.02052
kihvu2ncspfwf737,1e-06
3x7brvivoyoupzc4,0.0
i7cori2s3mltbnfe,1e-06
ex45n3kzqhfnbsmf,61.69259
dhhcr2n4lsgekrna,126.89459
rodhldz2w562zxso,1e-06
4xeunchjlflblvee,1e-06
koc6kqarlrwwc365,1e-06
db3erbndqkoghjhb,0.0
ge5vllrigovqdz5m,59.66802
n5vn65nlgl6chbhw,0.0
fuadbhype6aa5n5z,58.556313
3wohnpzvxhsvwbku,83.12024
fafy62jsetjwruc6,1e-06
ztxroltjx755cdpj,0.30937374
ccur6u5me4humh5j,1e-06
bvyg27zssqu2g4rf,1e-06
do6ppbgiabekwe3x,1e-06
5aobieakjbc7zm6b,1e-06
pjw6lhrwkxliw237,1e-06
qrimoycuusdsvffk,0.0748019
l7qt3dqkfycynhos,1e-06
eo2blj4zf7qh7p5i,1e-06
fecrd3z4jr7a5whq,1e-06
dtvnmufcxfbsns3q,0.0
liji3vi56fx6q5ct,37.288494
yli3iiljv22eol5d,1e-06
l5blz36cv73762h3,2.9550447
s67eai3dhxqsvw6a,49.565716
r3tkfvw3qmzdjn4q,1e-06
n2b3jgqpeg3fpw5z,0.0
haog5wkoudmk7z3p,1e-06
ebvtf4pkvh7w5kik,70.79412
32ge7eoctyqccgn3,1.3359017e-06
3xlu46nb3hegfsmb,208.40538
b5n2p4kzxpkeqv5r,1e-06
fejr4z4xihsyglmv,1e-06
3bvubxuvr66j23ae,0.0
r6lj527fyi2zqilr,0.0
4okqontpr4i5d3g3,87.65635
obxfxy6cp3tvmwj3,0.12195223
44nkx6gha2ybwevk,4.5457706
edizgsyn5ju6jliu,1e-06
ciev6puxqbxai2cc,1e-06
6nregofktawl2b3x,0.0
ios5afathkci5wtq,0.0
2tisli7qhiqjetea,31.339115
7c4zmpmjxwztrqpb,0.0
7pkigvkn6raclsh6,1e-06
dvl425w7szhifv4u,11.101381
dwdmkjr6go5zzvje,1e-06
cld423xobdtf2wd6,0.0
2qsiw3vjtipmw54m,112.04283
cgbfmv3uvg7epjkt,0.85735065
liapxzwugtsqhhgs,0.0
yp3xnj32erzdr5wn,7.849156
y3mq5weabtyo3bdh,113.91349
7lvozdyo3zl7lqsr,42.53338
4bzvp5y7pnraok2c,33.48397
erlafxczvawwnlos,1e-06
cdr2mvt5pzbudesw,1e-06
cmm6zyy25ucrw2de,1.250785
zhy4jh6ulfw6ws3n,109.61818
3axtrr2du7y4nuyc,0.0
uveufbr4rdmfaum3,70.28732
nvu6e3xlqi5cdg4v,1e-06
jezjnainokmurwc2,38.39131
rzxx23qpeg2l26bn,1e-06
diu2w4tfsn6s6xut,0.22419661
g737u3wjcdlc2h6z,1e-06
miehqw7z47ews27f,37.27825
yseuvqlfsc362ebg,1e-06
cdz4zpfalganbylz,1e-06
cpb5vy2l5indoyfh,252.05235
he3imtqaqqxzghsu,0.0
neg7225kgzrjyfsp,0.0
utmqb3ithai7tqvg,59.18144
zx2nqyckicoikesq,1e-06
avzallxarls5zaa3,45.407467
544us4v2jjdqktao,0.0025917238
ylyievusmzqs3khl,1e-06
gwtyxe24pgowwti2,63.78247
kzylr6eta5724eav,1e-06
ju7me5g6jfyfiftq,1e-06
in7ka6dhcdvfexrm,0.0
mn5ovrqjc5wuhb3u,0.0
5v7rorbkuvzhpp6a,1e-06
vsj5kfbtajr5usjt,0.0
rpuhmug3qzev3ig6,13.5626335
vyrwm55sfqwktw7r,0.0
m6ckgyqyqgylt577,1e-06
u6xct6kswb6zsymf,41.841934
impaxletfy4cbecj,1e-06
oq4fedk7zi6jigge,1e-06
clhhv7ql3y55sxtt,0.7534894
o6fadoctrw254vcw,1e-06
jit56azp3fhcqvp4,14.474456
tnhnpvt2xfj4vfqi,331.57068
6iragyonrs2i3cug,0.0
gt5za6xjxp4yy7de,1e-06
vy7eah2gill4zb4p,0.0
bbd2lbdp7bjogkua,91.137405
j67cz22ecwja5n4x,44.929005
xr5sbtrtncdz4rej,0.0
fo6vtvdfisnwwtsc,0.0
wljnr77bziacodz2,1e-06
df4mdpwzuj2mjhc5,0.0
rusx7r4mgmiq4xmh,0.0
u3kgzg2twkuvalu7,1e-06
lvrfuksx6sclop3t,1e-06
4vj4jrm3vm44vqip,0.0
rnmnna2z33jwl4gk,0.0
xswauamgq2wp4gew,317.99402
wq4q7dsmm62ciyy3,1e-06
vb44ql6lrijitj46,1e-06
3ve6dtnzrtru5ed5,146.03087
h5buoehw4ewuxacb,15.947827
aprlukoy2nk7j7rh,0.0
2le7oovyanaygo55,0.0
5ldfm2nh7bytijnq,1e-06
oxkqz4eakkb4jixq,1e-06
c7k4u6qe7xh2kxxj,1e-06
aw4rnxbtxjponsvb,1e-06
vljl5tvrbnuok4nt,0.0
334nlustn6zblhgf,102.617935
acadeubeokq5mvht,1e-06
x5fqabkhhoh2nl5o,38.048397
ub7zfik2xvfqfxbz,0.0
li74zhb3i2j6csj5,0.0
ms2hth45eab6jb35,75.22808
vzllwprqvb2tck62,56.200905
jgbpg62unxyalapc,106.10925
v6gxlo7saqslq5zj,1e-06
cce6v4wpsofqxfpr,0.0
yh33o2ozwnqifqcc,58.655674
io7qlf4nbehyy2qs,0.0
inf5nfgxfhqojws3,0.0
sddvj233k4uxcksg,0.04713167
crdlprob7mvxt3ww,1e-06
nl2m47z2b4q2pcxc,2.843057
tibeckjuuihkzc5x,1e-06
t6engo3kkjihski7,65.61621
wpwsemaxzp3zqx4q,1e-06
uvsem3vnlbtyc5nk,1e-06
r3ajjlq2bbwm2y2y,0.0
hn45lr6hznitmscm,85.18442
b7xerqhvao6i5g6c,0.0
z7jstdnxeceeyyv2,152.38913
utbgk6c2dgkyqv6c,45.741352
qorjtcefqy5xr4dn,41.519352
pnhqjt6pyel6psm6,56.491077
6btaaggx5qz2nmly,82.993546
srgf3tkxvzckvqet,26.546343
daodd3gwod46j6v7,1e-06
pnd2awq767re45wf,1e-06
a7mffykk2gupkkqq,1.2938465
c73rpgm2cbyk5jzc,1e-06
cb2xxcjxum6jppk5,0.0
huiyypop5hndjbxg,0.024647512
dn7n2xcwy7p7ojoa,44.353394
ju5vg4sbmifdonss,1e-06
bwlvhrj2dgaylulr,1e-06
w6xdb5toimerzru3,0.47591785
hsdrpvza7vysssvf,1e-06
6t2fg2ugbca4otle,1e-06
62mlvplvmrqirqwm,80.80421
dxbxef4eu3ubeigb,0.0
3t3un37tscu3twzu,1e-06
7u6xtkh2tjn4uexk,1e-06
pxwqtmpo34rlei2x,0.0
lsktbckddb3eiklc,33.905754
2bxz2fvs7dovutqq,109.60015
4qs4ywotzctjjjvb,0.08986764
oqp5owujt52av33f,0.0
tosczthghqsoarz3,1e-06
jbsw54jckrhzdhw6,88.34052
a5xp5xv24p6rjvkp,0.0
g3cqi5z4o4ysaydf,1e-06
wlbsfysh5cv4bgwe,0.1603212
2udwyzax7mcki36x,1e-06
rdusco5hjcht3kep,32.748444
6jiyqivv6cbt3a5d,0.0
w45r3mlglfdnoi5d,56.544647
zb7fcpsxc34cspnb,1e-06
hrddss4q37r5g3cj,0.008728081
hyw2bocefi6cwweo,0.01595061
hsalsw4ljtvq7n6t,21.4019
zrhzy3hrthpwird6,8.999521
6cwjulznuwacmezm,103.30449
vzkfcyhum75hyxmj,265.7465
ra7divh5ij4zkrei,0.0
omsdpm2bwghwyybn,1e-06
uxcffbhhn6snalqr,0.0
eaaxan7qwze2l5ri,30.584066
avfd4b3mm6hjgd74,71.3741
32bohr53lxznjjz6,1e-06
5lz2lxtli4im2a22,0.0
tzzigsfo7rgaauqk,1.8567797
laolr4ejgj5bk5ve,0.15915047
zztjmqrpsrowhpid,0.0
g5uy4jxfh7ekbbtz,45.280468
w3ntbbnb4xzqycjw,19.945961
oh2ot7fq7b76h5r5,2.166007
kog23rvibjhkrmol,23.168367
qccj3jape3iwt5w6,30.8339
eahl3or67xsuirvn,1e-06
qmkkvkur7lnfntai,1e-06
neciyarjowdigomn,1e-06
mqusnxxekxt26xvu,57.60678
75uzoz5btzrvdis5,1e-06
o2mnrdarvlnebijp,1e-06
vf6l6j3nlna4zwqk,0.058152404
kecdjrqq7o527at5,1e-06
gk32pedapscges3c,6.6903766e-07
o2oxofsbvgrem3ip,1e-06
lybpwzpavhnolkzk,94.283226
sk4miqqpuzfpdscx,1e-06
fd6iu7kbuqzsedg3,98.833855
l3kbwdrbb3kf4hsi,1e-06
4jnuvipvd7sxkyv3,0.0
3zvjrlpdganvydw5,1e-06
rcskmnrq7qiocma4,14.765495
vqrqcbpd4227sj5p,1e-06
sdbowr2j2a67a4ho,1e-06
wvmdfikgananif5c,26.673218
ia6q36ysdcs3xinz,1e-06
ejwischd65oex3cj,36.986427
6eodyhrpghrtm73e,17.785244
x3eldyxv6khj47lz,1e-06
iodvxt3jrxoeffpp,1e-06
zmm2ax4ng4kvmivr,38.529682
iduxhgcanzoje44o,3.01802
xldhv62lbqcnpzxj,1e-06
hpic2ys6m3yfy6v7,0.0
f6226d3m3bvchczb,138.75563
ojhtilmpgezi27e2,8.147281
tncgzek2oc2qqcud,1e-06
uz6vrhcx5yfnsoz2,0.0
uwepomy7t4batqen,1e-06
ceggrf2l6qphd7eg,1.4768193
bf2irs667c47lajz,1e-06
l52heiwqteepjo2d,48.996723
diajh77yc7277jlc,1e-06
6xrfvwlfju6ozwun,1e-06
l4holt6bzuwjwrxx,0.0
2acz66jvswlret3s,57.89354
kd3mcygfll2vruvs,61.874157
ze5zscwyhwlunoct,48.562645
2hknuvh72dx77vml,178.56859
