cust_id,predicted_revenue_2018_2019
c43p2hcl3ft4oaup,175.04424556143542
wuqsoti2gblhqyr2,0.0
v5y5gkl3s2kjdzdi,0.0
sba2auiezfyl2bzn,0.0
f7a4erb3j76bvhtb,0.0
ggwnrukxziyiwb2t,0.0
ki3h4qvvbfliy5of,0.0
yyqyzkdg7vao2d72,0.0
7opg3gjffpghsmbj,0.0
nrztveqb52smhyzd,0.0
mud2rwh6uflz6yar,0.0
mgqlfivb5zsq4doq,0.0
flavwkmmavwugau6,0.0
sue55wh52lfrwepw,148.67121075207388
c7ul3uxxxgjtrgru,0.0
pzq72fntf2j6ouhg,0.0
ocb4wsg3kxapgjqz,0.0
ir6r7tz3z4viwkow,0.0
2opboabmnueqgsbz,158.37949402026123
pvor7ieeqn2wcydw,0.0
aa73zocjtdn74c2b,0.0
v6zgixrdazuxmjyh,0.0
65srao6ziyenfkxy,0.0
6idzsjzt45rmpoac,0.0
3briv2rpl2mkmpv7,0.0
2n7ixdmqrabik5ln,0.0
fjx5urx657rurutf,199.62058787326285
emkv7umlq2re3gh3,0.0
q7gmxskfh4xtpk4w,119.50683818486368
nxwbve3gswovhmx4,0.0
2c5q453zwko6rdhr,195.99014641318334
vxps4cskhi7m37an,0.0
nu5eij7okusvymub,0.0
urx632pyvcjndsji,0.0
542beo4kbjzkpolc,0.0
mjgrow5ogm64tc4g,118.47467178650666
2jpo6orxw53p2ysj,0.0
3umfsgpyroakjzrm,0.0
36kpes5sdlf4rycg,0.0
e3ea3oc7a5svis5u,161.70422800515004
irjeq7ivn5dvihkk,127.51701949010766
woelthrdmstm74qg,0.0
6zbvumtffl5wyhlr,0.0
oyf2sqimhh22jfj3,0.0
ggaof64ovecoyhr5,0.0
63bqita7n6jv5nz5,0.0
nrececjc5yodonmz,0.0
rrsbtiwnvf3so4nd,0.0
5tcapn6fb7qcyp2k,0.0
6bstt6pswawnaktb,0.0
csojqecuidmdvkkt,0.0
auy2nh2oqbhl6w2v,135.81797287700772
g3nydxsfrukwpljv,130.8287899830024
qinlll6wpdrm4gzv,0.0
njy2pe4s4566bugg,0.0
myiuuef54tpsbeoh,0.0
zqhnbz65nxi2bxd7,106.8782033848959
2r6wf6kz6uaezavp,0.0
gdzk2jxtoki2pzgk,148.5664714396958
m7sn3yupqqqxn6az,0.0
lp6s76kucwqempxp,0.0
ne2gwan7lljctd3p,0.0
52yvj4jzo4bmf5g5,220.2952466452865
b53pkkrdtye4id3v,0.0
eg7b4wmv4nv6lp6z,0.0
yc2vmhcecauyit4v,0.0
h3jck3bzt6vbjlq3,0.0
x565qomkrmy3wrup,0.0
caorvxhdrjuqufzs,0.0
ypoeqnelihzy77cq,0.0
ga2vdzcja3hzplgc,0.0
tecbiene3zlhgr56,0.0
3fnl53aqsoyawnz5,214.4920658306856
7lwi72ffno26lrpb,0.0
leuepcm7yrtggb7s,0.0
hrzfg6idcjrkeiea,0.0
yualmrayqdtwcfuq,0.0
3ok3kxo5tbrymldu,118.79528093034808
jt6gkfc7l6twqptn,0.0
minneatnsxolfshm,133.5642429827528
xe2oqf54gfcgh456,0.0
mdqdarvh7ylf5yne,0.0
4x5fkihz5jplk3gd,112.66891970703479
jja7xlcjawbmhoha,120.26929599196663
ubyszauhxi4ksrsu,0.0
5hzovtmlmyglfb3r,0.0
2d4x5y7akfsxb2nh,104.51081701690117
og2nkjtt6tuomeg6,0.0
vmfuew76wxper4x2,144.79944061637678
5ejvclgufbp6clke,0.0
qjduhmh6cpramxa6,0.0
s7mbc2wctvpqwxpa,0.0
u4elaouif25i4iui,0.0
rrtoekyxaa76zbze,0.0
fq3bgsc7ww3k2liz,0.0
lzrroopxeh6okl4b,0.0
5dcynphjfl7yvujm,0.0
75l7l3mwjat2rj3d,168.0178320259182
kym6oip3woytezpf,0.0
afhmrwg2ofm5oape,0.0
np6giz26ugk7sd4u,0.0
c2takb25j5vfp63i,0.0
ljroaz27jtrydbtx,0.0
ui67mypczcyo2dsv,0.0
zmjbycnhyrcupmfc,0.0
5twcg7ejtewyczbm,0.0
t6ss7owdwjnflhpq,0.0
ky7y5t2qiv7focdc,155.46875555900746
rznwik7jiqa44l2t,0.0
jlgzyn4pzqjseeqz,0.0
3vthpadsyfzuyo4w,156.73423283613312
gfimyorfwsaw6krk,0.0
go2ua2qrzr3d4lct,0.0
emulwffr6satfgmo,152.26392250986672
7dluhp2sx4uanqg3,0.0
u2bxx3hn2jfxyrsg,120.97229385638528
u24akgb2jw6va2o4,0.0
66odeu5j5557l27h,0.0
2fbovdg2hjh4uctb,0.0
f5zjbx4ip2sq2wdx,0.0
5a2qffqkvwsbeida,0.0
qsqx3seq4ntbuuyx,130.32061488006744
wwuvx3bwmihoaukw,0.0
sxopbxb2iwq4bm5a,0.0
5j27db6vhtbggnls,0.0
lg7g4afihpzn4t32,0.0
63gxceca7wiomun2,151.80776339444117
waxqcbz2sjgohnnm,0.0
txhl3a6hyomyucqe,0.0
hyvu7kbgwke6qoou,181.28239487823842
owflu64jte4x6xmu,0.0
7hr2sjz2ihbp55zq,0.0
yt224lxsbwmkukri,0.0
u26jzzs32mqxx3ur,0.0
jdznhpijwlfjpz2g,0.0
xvfdo4njubeqyneo,0.0
wh4x37pd6dlv2vnc,0.0
54chfh2dnbntpulj,184.96463195527087
2ga4wic2dolwkvkv,0.0
f766pat4bctl4fq5,0.0
oximpanusruofyt3,0.0
ga2fyr5v3i6w7uyx,0.0
y3qboyedlas6trd2,0.0
jiqfljzczwsy75fs,0.0
kdsucgdrg2qmsrgu,0.0
nj7kggn3fngkoaoi,175.4628306088587
25h4pdf2hqfi3tlz,0.0
c6noykxlvwxoai3m,0.0
hh6qctpofewir7fs,0.0
rygg2lrtf2lsf3ai,0.0
l5fmhmikpamvkuqt,0.0
af7r434bmgouo42y,0.0
tyqqrleseb432bpl,0.0
v7lxvv6hdkjlhosu,0.0
hgwclvyl6nk2t2kc,0.0
aj7o2hzyot2ef5uf,0.0
bxfo3p2m2d7bbbu7,0.0
fhokffglsn2gtv4b,0.0
hfkxnnhiz4lxsyck,0.0
75xdkc2mmrsngh3z,134.15081136717
sb5zcwjssgz4ph6i,0.0
dqnt3rzmqrjkgizd,0.0
vdu3w23iumks3jbf,105.26715244970893
udnqumfoija3oxdb,0.0
kur6x4756oympl6p,0.0
a4m4oq3f7y5vbpky,0.0
3gztgnkbbpzs4cuq,0.0
fa6wu4umw6fydn3n,0.0
nacxze322shgksfe,0.0
yutj5xi3e4dxhy5n,0.0
p32636o26bpuffj3,0.0
hmvq5mzs6rlzavru,156.1322722049201
rpuvl7g6hlnynhcc,0.0
ox4ggwvhcfr2xh5b,116.67850040115172
7m6545asy7xondcm,141.7295676040426
frjaespm6fszwycv,130.78395331998215
o5d33dox6zsoir5q,0.0
kzibf6xiqrt4jwbn,0.0
nulreeemwudkd7ui,0.0
yhz36t35awj3yuee,0.0
77tm3pqwzztfgkbm,462.70215362742454
oqvvkxubef266vpi,124.13585313051063
y7xxdu5svxqjpj73,0.0
ktu4fxiuwupsnpda,129.09446735551373
p4sqbutcv52kxwhw,206.52165276289887
urz3amzemalda3ad,0.0
mdlzuxkr2hmb24sp,0.0
k3dazxf6s7gqeidg,0.0
iqvwf7s2wnkevz4p,0.0
yh25keixr576ghst,119.95639441055596
xvwvnfidbinefmpz,0.0
lujjz4njfliskfja,0.0
fmbsaplsvfvmpkqx,0.0
lvpnqgnwjinmw3wk,0.0
fbpqgd2vamagmgsf,0.0
da7xpj6tpi5o5u7r,0.0
ybiv3u566aglqw3t,0.0
vdmld4yjsylteub7,152.74230091256666
psrxs2gq5qnwpopd,0.0
nt72qkade4bicghy,129.0812333240912
hfe4joz77stqb5jg,0.0
a332ibr7m6uogxml,0.0
rfemlgithgnw3alf,155.67133754622145
u77bq3titysvct55,170.6182962758657
2f45smvsf57htjv2,122.16989063626956
rsrmyxmzgur54tpe,0.0
mn6udgelthjan7pi,130.11307422862103
2l7nqdtingoxusme,0.0
c4jdvp6fsajnlapj,0.0
5avsln3btqo4l4fa,140.16167855110686
2c7si2iajf35uajs,0.0
nafocviwrfhqjzw2,131.52634367808358
zxbxl3dwxjq65huu,0.0
dexi3icawoplq76j,0.0
yfp5vg4hdiejzjtt,0.0
jd3ej42oqjalbsli,161.6805121455658
apnu4di7ejglksns,0.0
z35vzpkuczozska7,0.0
qfzd3al7opjpwkgo,142.80187472842982
tnabhndcgellzbq3,0.0
55relnbejpe2smpw,0.0
jpudzwha6dkn4o6b,0.0
dik7cvsycatxijq3,147.8008111695693
wu2yabqx62isr64c,0.0
tl7eixn2y5te7b24,0.0
ihw7mf4n57heojje,0.0
zzsst5r3y5cmtwnz,0.0
cgzp72zckbps5sve,0.0
vdx5jjzlry22pmdc,0.0
mcrpy552oduatjrr,149.71589622285023
eypy7ronov5mq6eb,168.8439399651993
bfgpwl3bdakj7ugm,0.0
iuimogh2amle2mko,0.0
tmzren5ykjdq5luu,0.0
3gjvutgm5dgtacde,0.0
f2h3iz7ybm5rw4r7,0.0
elgprbgvzaa2fnic,0.0
5exlpi74hmtjk4ye,0.0
6bz3jlb4fl4vjpxs,0.0
tixwnhxum6o4vmuw,0.0
ldejegwzglvxskcu,0.0
t6nlbokfo3ybvrma,112.20537336313446
rxca6vsnppyq45fp,0.0
ur24mgo2ldfcfg3e,0.0
vdfj2l4ohgjkpfht,137.18233489507085
ig7xvvqwffbcfiuh,0.0
br5jmgvrgswunn5p,316.22477561090585
ytn6sdcurq3vx47b,0.0
gdjnzgpojh6zsgci,144.4548228352439
5m5chlucoa3dromn,0.0
tcady3yfxggjztio,0.0
wsf65susl52kxyeb,0.0
2quupry24uk55u57,118.556254866924
lag42jbaecg3cfce,0.0
3wcxbaev24vbsliu,134.7921548143146
vtn3ce7absj6bnnx,0.0
hrltrq72xnh2s7de,0.0
rnb5exk3cfroxouq,0.0
xophijxrfvsgt2aw,0.0
5cwaml2wnuc5m4vt,179.9381100471284
qfkhh5n3jxedniyf,0.0
qyfk7wap7xwjuhlr,0.0
di3n7bbptiqsjz2i,0.0
mu4rmogm4z4vvr5r,0.0
u6no7mdbwqszqch3,0.0
fltowxul4mfpintd,0.0
verot4grrdn36sb5,0.0
p342rlajrpz2hr5h,0.0
tzdktiu5o7wyjulm,0.0
xtbhgxnq6xzfzcrb,172.31961999160262
u734fejjxd3qnu4m,0.0
ddjnzicwn27qdsj6,121.489253934076
vjekv32detxt2lbw,0.0
hb46zoskpq7zoroq,0.0
stdqadv6fcrdwuh4,0.0
e5jigaqqlwnhti2g,0.0
6ul3463ehhrm5ja7,0.0
27qldtpbd37h2sdn,0.0
pud52ex3zy6ksyut,149.17775844817797
5mmstzqybspqc5od,0.0
zdhamtlate74b43u,0.0
rr67liz6cn24by3x,0.0
qmcn7z4342tkycbd,162.92601877327724
o22loiv3lghadjqe,120.33023620977424
nluaszrkqvrabeff,0.0
zzrabdyz72pxn3kn,0.0
sj5icikcnsp2c5ij,0.0
s4tmt4npnfkq2efn,116.3524581373024
7ekb7dhi2764ez24,0.0
h2fccsfnrew6xeem,0.0
s75zfyigbjtiyjeq,131.4741508023077
k6zavglrcndnaeke,0.0
m7syfj66zr6tg7t2,0.0
dtiotdttsuzqtwi2,202.59357120725747
xixvqpperbagixtw,0.0
5ya6nwhn4xkkhtih,0.0
qdz5kteefemnqxrv,0.0
anpqsh7tzwhvfj4a,123.41959886706606
jdj5yfz53hs4c2l7,186.20270510286193
ovzjl6ds47bivkpx,0.0
7w2sjztlguzilhxt,0.0
gptw26ilshvcb4nj,200.350531947013
c6ozxlj3rxoy5ch5,0.0
m4eocqukwefww6az,244.02961591161807
zaoocfubie4ayyr3,0.0
7ogis7eq4frkcglt,0.0
hvn4s5shnvepey6q,0.0
ou2mwv5yqtgtov7y,0.0
dldrypx3jlpo7hrp,0.0
lxtxaigkfiqthcdq,170.63867296189443
aehvk422mxjphv77,0.0
cg7bukgc7fx6b7t5,0.0
6ciqoa4pzrpqpkle,465.1344670031079
2xd2gbiumw5xrixw,0.0
24edyab3hvulxazj,0.0
p25vngw6sihxdglx,0.0
2yyx2fyt5vysqq2s,0.0
3per4gzxwpkwezhq,0.0
ddhkgb57753huqr2,0.0
zrqcs7ylbsjpahs2,0.0
w5t7bwg3mkdzcdav,0.0
mumgnxckdyvbmzus,134.73361951255038
nwvkcjoktaxz5nuf,122.92497626440674
zljoqzmtomznfrdf,0.0
ris54buv22jaxdj3,197.00055586398275
4xhowrb4gxdbtmlx,0.0
p2iink4bxilh2vz3,139.31969069180542
ka3fh4dophze5wdk,0.0
xipnns2nufigoyu6,0.0
qxe35mvpqfjgziim,0.0
qptnhe6fe3hs6g5x,0.0
i3ttny4c5bjbjxdk,0.0
qnnzp3mu4sej4rn7,0.0
gixnwsjh4xj3zkkk,0.0
paqfukcqtx4w2y4c,0.0
cibmnfburl5jozri,0.0
hhsj34iun5jjwerp,0.0
tz42meidj3fwlede,0.0
o4alw73s35qpvoih,0.0
umbt4jsj25s2elcm,140.5932221523643
orgm3tk7mddm2o6b,103.05293203149313
jlrhyzbabstni4vr,105.67301066715991
7532a6xvlmkrm6yn,0.0
mi5hd7fetdboyi4m,0.0
64ngxtebhbifd35z,0.0
uwclwbdpq2sgmhos,0.0
tyhjy2wonnm3bzhf,114.37199815996273
7suan3dvufaog7wy,139.96470814447
hevcuix5afelve63,0.0
gj7bvptzlwbntqv2,0.0
2u7xaxxzglqt574b,0.0
5ax47gb3rc77wirn,0.0
e2ql3vaih2e3w7h3,0.0
ponbxpvtvnwbwmk7,0.0
kw6lf2kuudoqvotn,0.0
livaod3abnyqwizy,0.0
xbh5hfqhvnszzlb6,0.0
a4hw2bg6whblrnp2,0.0
egjs4bkbgdagldvc,244.68594018149196
psmdq6psdrprxqlz,0.0
infq5fiavzgmrza7,0.0
pac7yk73svxv2beq,101.20393484744288
pwhcc3cg5zkckazx,0.0
fl63z5g6ns6bbjoi,0.0
ixmwkdr4nn6rmhxc,0.0
6sxvdgjd4hghnzgo,0.0
l3c4xncd2yvohepm,0.0
mhalbffoexlvrpg6,149.55818392134273
fo7vgfo763iv2hot,135.52776412687874
rchci5quaaaq5iv7,139.0132558057212
42beta6wq5pkhyn3,0.0
n5imo6asx6bxw2od,0.0
z7xpflvmlf5q4r4a,0.0
iqsr7bswkssex5ma,0.0
23zffzwy4ymxwm67,0.0
6s5vqsklm4ucfwhj,265.15653026531515
bzbdtpk4ns65txac,0.0
5dc6gjlvlxrp6l7s,0.0
grxlbcqjl57r23zt,0.0
gm6kyfn3oa4vamr5,0.0
fggtgz2dgdv6jeb4,0.0
lubocw37ixqpmwt3,0.0
ho2bhl274re2q6vk,0.0
v5t63amfcirq3vuq,0.0
tvbae22ywjsyop42,0.0
iudapudk22spwipc,0.0
xid7lmxwitllujvv,0.0
5d2zarkxtvhtd5vd,0.0
4qmjsnuutqf7mqab,0.0
efy5h5h5yzn5kkub,0.0
exlfld26motv6gcq,0.0
yymrfs4jycalkvkk,0.0
kpslgnab5j62pk7l,225.3001104505172
ayrp4fnyuvgwh3dq,0.0
lfpswovdy36kowa6,0.0
maswwov6dtmnmt2n,0.0
4r3aqzxvo7ys3opu,0.0
4k2flze4d4xkrk2h,0.0
43pq5lyuuu65dc5w,0.0
clgzrb2pu5ezpygi,182.04422074203424
qoxobt3ckhhcv3qy,139.63591236135628
ih2ejzma7vf4g3lz,0.0
p7bslvc6y6vxrqte,0.0
3isy4r6lao6rj3ed,0.0
hwt27h2jrclziy7b,0.0
sllgp5nxus5irtry,103.64417798098236
j36xsqwwdkmyxer2,114.7161366788032
lpzq46zjmr363plu,123.63245385627295
xcvchywvh2obug7y,0.0
b4tywhgaflb7eugi,0.0
i7zvfcwpcmbfbaie,0.0
gj54icp7mbn4bwrq,0.0
mijzqpwwoayv4rwm,0.0
cb2l6flvguqawi4c,128.14600230262818
iu32s6jgu76e5ytp,0.0
7sqobeyxxlq5uwnf,131.16339970484307
owtfdnhyoeieaihe,120.85136120722595
fi3vrahb2jz3vd3l,0.0
5oimgizwgweowqak,0.0
jy6vf2y7husmbp2r,0.0
rifarmtaua4fisiq,0.0
5462cojjsjbugeet,0.0
gwv4tnqtlzecpywv,0.0
n5p2txnlbbsliy7h,0.0
cyrlhrq3un3uxzzy,0.0
q64mlqk6g7554d5v,0.0
zkrjwbpmyy5yav4e,0.0
7fg35dfshareyccq,0.0
2qnbnlxf5nvd4hxu,0.0
ffujur2623mrlipn,0.0
jthxcsykdefps4vg,0.0
ehxx44i3aloytxab,0.0
eebazkvx2ihjqf3j,0.0
76qjitbql3qzbsp4,0.0
4kpnwbmo4nfeb6uc,0.0
gm3pjf3a5yavzisd,145.83070437200502
f77s6mwbnolxpv76,0.0
ofczyabvaowx3aaq,121.80581968333192
adt6rxozeov4g3ib,0.0
rpgrjgfjd2bzpxli,0.0
3rj6efki4mlvr66c,0.0
m5qnzbycxjbtqhbu,0.0
ybztnrechf3xy3yv,0.0
ojax72bon5ycrnrk,0.0
sz2qruzq256w62md,0.0
afsahl7cnbq2luxd,0.0
mqzywl7fe6ku2dg3,0.0
tb6v4ateuo4i23td,0.0
um6mgb3bztdu5n7p,0.0
cfzm23agqb3hrli6,0.0
bho5v6tucbhsjnbz,0.0
ohu6fda327xk66nj,0.0
rsuntsysx7pwwdfs,133.38613498864234
o4z5a5vtjzz7kvxe,0.0
xiroxo2c7vbibz55,258.45833423077914
otgbydapsz4v6wnb,0.0
ym7dqp4zyyjg4ne2,0.0
e5cezlya2o543b4h,0.0
zfnpsk74lfzxs3de,161.1036218951356
kbr67udilp4vua26,111.87812655170049
7mlnam26bjvn7tzx,161.50834299710155
rgtsk7s6jfczdo3a,0.0
rxdr5ufaxg4dkrwy,0.0
5aidg6gxpgkunjnv,0.0
yke3z26al2bqjyz6,0.0
nyyh7zadory4nroe,0.0
3gfjr2qfsq3bh2ez,0.0
zgbbk6gi542crfsg,125.4796699690467
nbuspagfmf2etxi7,112.20077179077738
og2co54ksgsusddd,0.0
242utql7pytv3s3j,0.0
hyyv2ep74ey4mvv7,0.0
wsnhgtyhzt5yrjvi,114.36403279579784
av4nvdjrbfj6dilf,0.0
3rlk7toyt7xbst5l,247.88959234357952
vzl7ohokyc2fv7qt,0.0
vsslunyz6oo342fi,0.0
yxythee3au6nq4bc,0.0
d6wfjzh5gh5cuajz,0.0
da4xoa7vzxsi77bh,0.0
5k7be3kdnj44xigh,107.32073933131365
ts3vqr75tzd3nazs,0.0
2jcxq2mnmhckbngt,0.0
inxh3txaaopvbjnh,116.34212409185466
3ry7i2z2dwywhy25,0.0
6ju7z6roirzsrzub,0.0
h7m6vqttfpceygny,0.0
7te5mzp7zdcllabx,0.0
teokp7v6ttkorc7d,0.0
z774dxcgsw535u77,0.0
ukraeyo4klq6ofpo,0.0
y7mnwdkp6timbdg4,0.0
i5ggdfyctcnvywqy,162.50963012846708
pch5zzueqkywnklo,0.0
ylyb6vq7ab7uoj5q,0.0
mlwvfzqvyrhow2vv,0.0
n55gl7e4637pt2dd,0.0
rtpn3ecnryub5nz3,0.0
ih7wqe35jt3ng5of,0.0
2alwc63pxekofz5b,0.0
uwjhfvbaff54rq3r,0.0
ssdzpfcvwn5b3jck,0.0
qov4auorfakyxpbr,0.0
wthae2pfg3sfvmv7,185.2742005666624
4sihvxdfo4uel7st,0.0
bxce7p53pvn5rcqi,0.0
i4urqnydcrgvnr3c,0.0
2seit3irnqhzgowu,160.52651156983356
3u3qqdjgsdbx4exb,0.0
v5swjbvr3uxiqote,157.41357825824497
wlwprxjhpcm4kutd,0.0
xmdmgkg6u4wv3myz,0.0
zn4swt2el7e4bn42,134.59877695527302
td6r6inetfcuh77q,0.0
er25motrxqtmkmoa,0.0
be4ch3edugcnxbh2,103.35544982281127
qk57wvfpgp7fyo2d,0.0
aeg2myrqwbrx3p7l,0.0
2wfmrwnqsnjmwgov,0.0
w32w3xej2aofhfrx,137.43217127402983
lapjsgvw7lwmlow4,0.0
bm3sp25de6pfczyq,0.0
fd2pugvn6lujg5jq,166.18050611696688
pe43plibgqomzk7v,0.0
eyhzsf44a5o22y5d,149.02039743767023
lpnhtmjpl75bt3my,0.0
6eojgdtskouwqijw,0.0
fxfr7loeyudgzx4i,0.0
jlnyxwwl7cxgjdfy,0.0
yaasdmu2v2rniefg,0.0
b7n2bzvc2t3holnb,0.0
piaqarcinrk2tbac,0.0
ghqm33dkfjx3fbc5,0.0
6u3zlnowbvm77w7q,0.0
cfhtd5me62aqqr2n,0.0
3z4xoygbivdsar4r,121.52070456133862
rap6hbgso6tco5ym,150.23324325208742
zhhdy2jyswlg7bh7,283.0790125434167
rxjqnyxyrwr4uuxa,0.0
wsfdh4mtnpehsjdr,0.0
kt42atlrh273ftyt,0.0
67jjph766xd5lkca,0.0
75mzggcomdo5dl56,0.0
pghgauzpuwqnchhd,0.0
2uh5dhzrp44bll2y,0.0
mgspifjbgzj7zfnz,0.0
nji2ulnn4ov7pixj,0.0
k6qdfs5mk5sigerq,0.0
tvfnabwzknxpsgxj,205.2767818070096
4ab5c4yttn4b7www,0.0
sugk25o4br7p7vom,0.0
ekjr4ag5b4mi6eha,0.0
6ss32hvza5l3hpfm,0.0
v3r45to7p6gamdhz,0.0
7rrm6iuabaqf5ryb,0.0
xtzy2exb7j225jak,0.0
jl32a47zf3a7jm5h,0.0
772cegdg5yrgks7s,0.0
wnm5zu44iski4txf,0.0
xn5i4svmawdcf7kr,0.0
oo5lzu47ofwj3yn6,0.0
ntuy46t6bqxndp5y,182.48822323644734
a3b6o7r2n7nfoz4e,0.0
lwsx55v3nfwvlwff,0.0
3ijv226so62n2gew,0.0
vafh2eweevoaq6so,0.0
imrg4byrsvi5g5s5,0.0
nxd2ugjhwgk46snz,0.0
mwb5ckxa62owwejt,0.0
plhws35hweqk227k,137.95295681512857
uf2zanqcg72bgnnu,0.0
yqd4nm5v4237dxpg,0.0
lpgmjjfh62xkz3pe,0.0
vlamo4mxluvh4kar,165.0721727778539
676kjvzg4z3bqig6,0.0
tnopgbui3xsfawmk,0.0
ayqutw3zhb5teoog,148.65504241715794
pkhzavxghqniwohl,160.56134610746227
4kwh2winiznjjlka,0.0
lf4u6ukzfarcuht6,0.0
i5retdpcrdv7ygnp,0.0
caii54ra6wfcd5gy,0.0
x2bp7g3lfvegilg3,0.0
psu6ggmg6kacnpx4,0.0
nrlacafknmawillr,0.0
rtdctz2iy2cxuzaf,0.0
2kginhvw2b5csmj7,0.0
urpyqxgujvlcjdlp,0.0
vfxef3muvjm4fgr7,0.0
76d3q3aqs66tzs3r,0.0
w2capw5xwif5ztyj,0.0
vrn2pyrnta4amr7n,0.0
axpwcskj5duwm6qb,0.0
fqddlwwbzkg42olc,0.0
rpu3o73w5rjdgf5w,0.0
knut2cbshr3dairs,0.0
hn7467euulcllvpi,0.0
qpbqfmsaieswwvyn,0.0
uemgckeghbrvdzxx,0.0
gfra6pnlym2x2b7l,0.0
i7ty7lrtrogiiiss,170.02929448211296
35jfot6um6qpbgam,0.0
bmaexgjqq5h6mmcb,0.0
kvxfztwwrgzghpgb,0.0
e6r5w4cqvdjq6rgd,0.0
h52esioqvjbs47fb,162.07225542097177
sstgyit7stwypyqv,0.0
p54cbbpxy37llkgn,0.0
rf3vwd4v55qr6b5q,0.0
e4rtbnu3g7zucyrh,0.0
wenv37ysyuggywsc,0.0
xm4vnw22b6uj6l3b,124.84975067333066
f76rmkthtdw4n3xa,543.5649917168607
ts7yszksjn7h62o5,0.0
5fwjgschujtr26oe,114.15419271552955
5wldnr6m524k7fj6,122.92687163418668
h33na4it25ogxyow,0.0
3fasxiendkris4qc,0.0
7pni7sa7px73lc2q,0.0
xes2p4qfjfjitjej,0.0
s3ceasf5jlacsjyh,0.0
cbvayb5ero4cz4si,0.0
nt4o3tl3vgryicst,0.0
4tq6wuecyt2wjbfi,0.0
xwktp4ezdemu4pur,0.0
4ifmuyyqt4rndety,0.0
bp3jaed2ooazu4il,0.0
na5bivsuy7qtlmeu,0.0
3jpb6b5xugsfr2y2,0.0
xhc7qmy4uo7e3w6y,0.0
sqmrj63fraju4yyk,0.0
mqc4yixdrxiynqen,0.0
h5c7bp5j4letoz7l,0.0
tt5jhgy4w6vmxjbz,0.0
yep2osebphayywjo,0.0
nnqpr5lwtcv6lrlt,0.0
dszeoigjj2zwgprr,0.0
5thntsothes4d646,0.0
sbu4dmrum5iktbfy,0.0
p2gka57fhwrb4qjw,208.84316527674392
kn5p7u3gmysbyjdw,0.0
poblhjpd6e266s37,175.34521671107674
mkx7p7cc2ezpw7yn,129.79350346799842
n5ikv7tlgvenvu2k,0.0
nooogw5cduejrv2r,0.0
nzqjp72qvvqrofjd,0.0
e5ihspe7rsords65,0.0
lllkylzxuom22uoa,0.0
5fyuxob57rjdcia6,0.0
nq2ucpj3sy3w6omw,0.0
mqalbpbdj7uffypt,0.0
qml47scze2z7sxzr,0.0
ssfe6nv6kmf7cnkf,360.8610707819561
t6cemhi4o7j3xz34,0.0
ms3lcns3ihkhdhoo,0.0
nvmabacc63w7r3ws,196.66922610459758
swl4p7ux4c7pcewc,0.0
pc55pz2k2udk6krs,0.0
lppccc53fosbq2ew,0.0
fty74ehk2xos3pw7,0.0
lqrnawem7q6fbrda,168.99618443548087
lr6ma4vim7wfpxad,0.0
xi7adhbzkbxgbukk,0.0
jzmofrb6cvzh4vpv,0.0
wuad3zhjokzq4txl,0.0
amzfjwsnhy53i2il,0.0
47a643ivjgnyzx3z,199.04426440897714
tdqkcuquwq7vt47i,0.0
rqada5fcbx7ouwtm,128.7121732155033
m3wbw6lc5qemaw54,176.83220557988082
uoywbb6a65o7pd7g,0.0
cgw2jahvejal57r2,146.84236349177402
iurelbq64p4sfmrf,194.60485805637015
vw2vpgpsvq4khjgd,0.0
ddy2hqrnqpbaootp,0.0
nxeaensgboc6wvxc,0.0
zj7y5jyacrp3y2q5,0.0
udfpbbzg2oz63il4,0.0
5pupevywbz5avvkq,0.0
jdr3r4drfdgbwv4e,0.0
ddielehgvtxfda4w,156.3648526924234
wcad4utkkx7fkz7x,0.0
5jmh3yb7k3ld53ow,180.20854007957715
35vz7rayxr67a6fk,217.23480297306574
lmpcbd427xv7ghie,0.0
eyjblapaazupmp3q,0.0
nvjm7k3wemmyv7et,0.0
5dc7mrzzqd4xx3s5,0.0
rhcfeooso2bxydew,138.54865688263234
v7lgegznd34pjgyf,0.0
eiwai4wdrnhnscij,138.48534541430126
jfb5xutolvwstoe5,153.48177002183252
5vagmco7db6dmgna,0.0
hrwzb2waz63sjxcv,0.0
klvapkhm2qv44tpn,0.0
rtbvqahqni5jeboy,0.0
uff2wbiwaz3k6gj5,0.0
sspx63wz3ovoxyl7,0.0
vqtxkz4m6yywwzct,0.0
tofdyfdvmijkllv7,0.0
o3r5oklz4dhhz2in,143.41932155337574
dazqmrwpstlhx3oo,0.0
zuxjdadj4znle55d,0.0
zxlg3othbqj3xkkp,0.0
rkpkbdl72zgveld7,0.0
coxprkj6hv4ygtsa,112.98506699241554
bpbdhiz5mcf65bv7,0.0
tu2rxby6cqy35mok,0.0
hvhntex2qkic57kg,0.0
2o2ykahuxxp5r3xz,0.0
zi6emvo2hcdakymt,0.0
v3seuh4j5fryiqym,0.0
2kz52eddwhwfyns6,0.0
kf4hvlxxhkv2lvay,136.4878462457065
5yrz4xbeugub6gli,0.0
epm5r6iy6s7wq7k3,0.0
7voul7usmubjiupg,0.0
uuyb2z2kad7ome77,158.62461345674646
ct5zvzs5sme3iowo,138.39177252544272
ukwrsvkl4peifgxp,0.0
m675linoglou7d77,0.0
cwn62ladvl3qdphd,0.0
sufrmq3v53dv7k7t,266.51875722061436
taedk4vwnq23buyh,200.24204684562542
3nzcebwet6ehxgbg,120.29532588124515
