cust_id,predicted_revenue_2018_2019
2khtx5cyhzb663h5,0.0
bgbvzannb2sk5y6y,0.0
mkbuvado2uooxd3b,0.0
m72srkzgvc4nkefr,0.0
5q4gkl4r54o4eq7z,0.0
ldxg5ih5j5rysqmf,0.0
pggsqtfylywnlk2e,0.0
ylbs54e4rq23ptfb,0.0
huq462b47m5sd7o2,0.0
wofvfjhej5pgvljs,0.0
auzoje7xxc36qcr3,0.0
7iaj43hvxmdm3q4a,0.0
m4h4ginvr5x5jraa,0.0
pmugiblj7c4kzs44,0.0
bdrq4kaij3whxcue,0.0
qbjw6l3sqoskjafa,0.0
2goe6tbch35dk4hd,0.0
asm7uolrwc725z7l,0.0
j7cdqqydtccqwgwk,0.0
sgiw3kd5omcmaeup,0.0
ntdyzhbwgqpgvdpr,0.0
pxmnje3brhxbbrlj,0.0
qem5t2lt2k26jbyw,0.0
zda45cqbl7fbgxvc,0.0
zr3iev7tplddr7yh,0.0
xhmz2gpl5ec6dc65,0.0
yqjrddbeo6mfhdir,0.0
t4kvuzoenv5b4bdg,0.0
qfvegypxoubr4i26,0.0
bcf3p5zga44okbep,0.0
7l7h3drxvcdnwr55,0.0
bf23cxkkrt7635k6,0.0
axaxfrcmzzscstg3,0.0
2bcwbrmyxdlecsb4,0.0
ghntyaud3yosi4u5,0.0
y5yzq2r2x567wwwh,0.0
w5cgq2yqlhw4eidl,0.0
6gfp6alx7lc7nhv7,0.0
wyrptfrq3hwerxpz,0.0
nqlrbnsltsywcftt,0.0
vlwfiuo5av7mmiwh,0.0
kewyjbzvv3ipvkrg,0.0
pkit2smaouvs5qga,0.0
ibe6suemgob55qha,0.0
l6uyyddmqkvz5bwj,0.0
4fmff6z3zux4aok4,0.0
a2trpuj4cvvdyppd,0.0
2vzc2xwuwqjmktdz,0.0
njfvkbbunc4mt3a2,0.0
uswdzzlr44p5yjzc,0.0
xajfbnfomdast3hw,0.0
mvuyqx75dzceewzt,0.0
cycwqaoqpkuqlisd,0.0
2dwcv2qhgtqtnrjw,0.0
5rexil5hbju6p3id,0.0
j4a6ces7zgzqql6n,0.0
lorycjenjmkpoxuj,0.0
f7qfd7nyhvtf2q7g,0.0
rzx2tmzng2qugxgs,0.0
cdv4obggfcyv6xx7,0.0
id456obggtqbnub2,0.0
medo7sihd72hpqik,0.0
kdue7c6bxq23linj,0.0
xg6xvoelxwfq7nja,0.0
nbq6o7z5ott4iftv,0.0
i4gclyyymadofbbe,0.0
ah73ihzbt4iouqgd,0.0
eyjz7cznftzzmytb,0.0
pu5kosspjnqxsgb7,0.0
n527cmlyqqblpfkt,0.0
ti3zwshio5wqpjjw,0.0
bhulelhzixtsnabm,0.0
dlvdzborombluhe4,0.0
neklg2d4zrbbvs6a,0.0
djkfgg6c6l5sahmq,0.0
dp4d5lvoxodydou3,0.0
zl4sfzak3s24usbs,0.0
au4wzixeslyfyv67,0.0
nffgfugdd2ebg7tr,0.0
fcm7ptujpbyoj4xw,0.0
jpmtfujhgjc5tri2,0.0
taebcrhnbiimjg3m,0.0
s524yg2wxv2p3og5,0.0
3oehjgcwrr4drqq2,0.0
gupu6scye3a4hgco,0.0
645pcc3hoc4jtfe4,0.0
cei35qw6b7c2jshz,0.0
livknqpo4rxuvibj,0.0
onbcvv36om7vxsuk,0.0
eg6dvj2oysaocgin,0.0
dsnz6ggmngwusxbj,0.0
q5s5tzslw5qzqt4d,0.0
cb7kuuuzsej3krzh,0.0
7u6myydsebiczs2s,0.0
rilp7zgzbbcpwrw2,0.0
ymshclzzex6mqhci,0.0
gz6fhlud3tnanial,0.0
4kmnw5b4ei5uy6q4,0.0
ncqrd2d6pybgyvb3,0.0
4wzeko33n3pqbkep,0.0
oibkast76xzxaxzh,0.0
lzysypjnqak4n2nc,0.0
57jhf3lwgwvwxmcy,0.0
rafoarm2adlf65bt,0.0
v7lrjlr4kk5dfzfa,0.0
qr3wmdx4gkbfm4i4,0.0
ujlxygddvuzjqjca,0.0
ywljmoddwpywnk5m,0.0
lpfafg7bvazxu7qx,0.0
6iyoysku5s5fpf4x,0.0
kk654ivisol352sl,0.0
ftmhjpyvdxal4czd,0.0
vvw3y7scw2g6pwiz,0.0
3xn7vz4b4py53wnc,0.0
7gt3dbuorz7jhiqa,0.0
2pfaiy7sxsdvht66,0.0
kr6c2ak4z2nu45qx,0.0
qqyvgzyelhsj57un,0.0
g4imnwebj6tfhjqa,0.0
vidti632wmngbtwk,0.0
n3mxwvlpxlgehuyo,0.0
y5snnqeiydrxkwgd,0.0
uo2ukaxvtypnbwjk,0.0
dqiunr5k3pyye744,0.0
btp4ad3p3ny2qbx4,0.0
ovilor7wbkppz5ar,0.0
qa6kifkzid2ogf7i,0.0
fdw2upr6fqokp26d,0.0
isuc7nrcguw4g5px,0.0
x27ahrvxtfxxkbiu,0.0
irn6cq5blnroykzy,0.0
eteplfludw6afmgd,0.0
yfpglahrprmqpucq,0.0
otqojliwlww4rezv,0.0
vuxtxbsr6yoq3cc2,0.0
smd5dcw7wj7qqjk2,0.0
vygc4muzwt7kdgz7,0.0
oapgzsqisrmz6tiq,0.0
6pj7l7lhlmw73mi4,0.0
fepr5li7tzzbzn5o,0.0
xdygituzfqf7lqpk,0.0
ua3webv3tl6zla4f,0.0
2ywyefckc5f2ux6y,0.0
24kyy2kfxyi45xkk,0.0
ibaayvhu7nla4flq,0.0
lgijnuhw7grvteaz,0.0
e24knxrzesulogrn,0.0
ykugtxykezllmn2o,0.0
4dvttlpyyadlsv6r,0.0
653m2r35tgvcdvkn,0.0
zwtki5nco6szc36g,0.0
nmiyqd2h4jrba4cw,0.0
vheqetxd27abyocq,0.0
r2u6bjc4doyqiawm,0.0
zvmxsvdeh6s4ev5e,0.0
tgm7qfjtonfxhq4i,0.0
qe27drzvkx64gph4,0.0
m7flhtahfykm3ge3,0.0
efdgthsurxkjlbis,0.0
kins5snddvksrvos,0.0
gfernsodkwg52awm,0.0
xjgnwzapnuttsrys,0.0
quhiggjvqrkx4gto,0.0
gdamgb64x4kb2ufo,0.0
o27x7zv7pvtgi2hi,0.0
qtng37aduny44hpb,0.0
lznyx7n6yipubpe3,0.0
udyholvl54hdejl4,0.0
dhnaw2f5tgepuvhx,0.0
vk7lzrncvfppoaum,0.0
a7yj6gkzhjaoj5vi,0.0
vaujdskxxmnwchsx,0.0
xbbuit6lbbggncdu,0.0
pev6ffvzxi7j3l3j,0.0
7bccc7wbobi6i6sb,0.0
et3kltit6c62za7x,0.0
z2n5oszx4gjnj6o3,0.0
soyozjd3ojnk3sxg,0.0
asfa35mveippff3f,0.0
2wdzftvcg42c7oqa,0.0
vdh3kn33kfsq2xul,0.0
g6bygqonls42oxqr,0.0
45vwd4zd3oallq4h,0.0
t63xysaerxeqpueq,0.0
y3xmgknj6ijp2cqt,0.0
q7yiszh53udchtif,0.0
tly7nublcqjleqlh,0.0
fjxgw2aldhgqt6lz,0.0
yssa4ul4p6od3xbz,0.0
sx2qx33vmcs62zpa,0.0
yxmotthikpxa7jvt,0.0
obsaumgpsg3msomn,0.0
3k6cuelnkh2eqjaz,0.0
cu34ucnoswfcqfup,0.0
n5rtgk34jw77mqwm,0.0
uiud5nzx2awgfre3,0.0
2jnvqngnf6nd5kib,0.0
g4gjvpwhpibrbkw6,0.0
4raxsoivr2ireo22,0.0
ktcdemwrxf3ahax7,0.0
2xzxs7qidyehcjop,0.0
l7mcumn3ssqop6jp,0.0
pd64e4hazyoepjy5,0.0
xlacmrfd5knptv33,0.0
gozuacvtrcmwgytr,0.0
s5aawse5yp6epktb,0.0
2r34veala27zwrui,0.0
zs6vwazvpalbdeho,0.0
zhyvtg5cba6huvao,0.0
3wm7hyngd4qzepav,0.0
um5hnsskcot4hcnr,0.0
v75jj6eahckow26i,0.0
pgls6pkiuyg67b7w,0.0
sjfmp2omwznvh7jv,0.0
6fhalusdiqshzluw,0.0
scwr4jp2wgsiosqj,0.0
bj245xq2jdd7zqvm,0.0
grfoouecgt7chnl3,0.0
ckyswfypyjr3qejt,0.0
unbvf3trm4xivyl4,0.0
gljv5fe357zklvzc,0.0
mlazs27vwrvbm6t5,0.0
hv2l2xr4yye37thm,0.0
7moqker4f6nmzi7n,0.0
s4hj76e3xmmjoggm,0.0
52gqzomq5lp6dhq6,0.0
txd6pwhyvgdbv47b,0.0
6lul67bmxgtfwkni,0.0
mpwuy6oooq7yv4ch,0.0
kue3lu33xuuowxk2,0.0
2lxmwsg6jvd3jzfg,0.0
qkqjr2p2eqhd5yl2,0.0
gai52xtd54tzloxa,0.0
6hdoj73xka7ahqyu,0.0
wigcg3mag3rokkq6,0.0
c7knmmeuc52r42ru,0.0
xktm33ov6xe5yktd,0.0
tnb5d7sgidh3jsas,0.0
op6h4dlollgjpa3y,0.0
3u7ha4roagzezsqv,0.0
7tyakozb7y4pt764,0.0
tuchjf7ak6vahnoy,0.0
inxktlmhnlfzl2aj,0.0
ield5delue2dpfql,0.0
metkchsbybiv2kdo,0.0
xuuwce5o7uq32yg5,0.0
joxhae3acxzds3dj,0.0
n4byms3k2hzih44u,0.0
5xyl5b4n5yggj54o,0.0
xedmxijxwijxlzay,0.0
qnti2cupc7oegd4h,0.0
hu24kaxkguljkmwg,0.0
4z22ne6bpuxaogjx,0.0
o42vqswemvlaidet,0.0
d3e2rlmpv4ch2ahy,0.0
dmn4otm37jaiua6n,0.0
vapjgbp4bl3k2wab,0.0
dr2nzj323wjnzysy,0.0
vfuh6zhakz2nucix,0.0
3qc7xgmrb6zuazb6,0.0
bntbfd42gu733re5,0.0
c2znv5fkmqm2o7en,0.0
d75cftjxuduwtwiy,0.0
ewhxdy6vg5heyib5,0.0
kovfu4lkwwekdacx,0.0
of35cfhdhaozu2fl,0.0
ogeajtv5eyzaamjs,0.0
7vdv57yyucxujviz,0.0
p37ubu45gnhdztcw,0.0
ml3hor5ds42opkvb,0.0
es4dji3wejptfp6c,0.0
hbevnoc34fex2clo,0.0
idesnzafvh37r4pt,0.0
bnagfqhtbnjvkvj3,0.0
lwtjzl45hmcncbcv,0.0
p7ox3cwge37ap5fi,0.0
5mpnzj5gsfmddhje,0.0
wvnrit2fjgzvmbsg,0.0
4gsnp5jewz6oj4ey,0.0
42ipevngi4obfwo2,0.0
gzjv4s5yrf2vygdf,0.0
yjpilk5vtw3bba3q,0.0
kcxc6mgikfobuame,0.0
j5gkgs55jti6no7z,0.0
wlrpbe5qk64xenrz,0.0
bz4w32mpehksvidk,0.0
uw6hmww4qqs6fwqs,0.0
crxbr54bdgvtvo7j,0.0
j2cjz667furpoeom,0.0
nbwhisgzta6ngldv,0.0
u3stjn6ntloka6dh,0.0
5mgs3jfrhlcgilak,0.0
j4kzvrprudkmnkjj,0.0
cihedq5s4pu3njd7,0.0
gqdjdzrnnmow5hix,0.0
yabocpcivex57nhv,0.0
wjzqxjvfcoohn2sh,0.0
ee3uzjmlweki7eht,0.0
ef23usrdxkb26x27,0.0
r4fmh4biu5r6ismv,0.0
vnrpxetvsxuhs5ow,0.0
bpujyoiwibza7da4,0.0
ybhco2nwb3msyzza,0.0
f3cli67xqq6srvpj,0.0
yrtmjpxielr57d76,0.0
sag7ong5y74xsdi3,0.0
334nytfdovy7wpbe,0.0
z7w2fdeypnejpsd4,0.0
tnfyvcsc4xite2xv,0.0
d2tlykyjcjvnysfr,0.0
hd5uvyler55g6xhy,0.0
y5oyv7rliksfb2jj,0.0
hl7txkhjfcaham6w,0.0
dmd5gd6rgs44v6z4,0.0
jd7quxp3fqw7araw,0.0
tb6l6ojnigyxs7dh,0.0
543c6a2d4xn6bqkz,0.0
mosw32chotogwymw,0.0
e766eqbqppkfcsii,0.0
gr4bq2s5ic2bvz5n,0.0
raziafnrtowba4jc,0.0
zq24z42ed2kdep6k,0.0
aoyhbzhrgbyeccdw,0.0
tb6fisokct5qqq6c,0.0
ranfc4rvzojoytpy,0.0
defagogvio4g7ro6,0.0
zcanij75p7dqsg5v,0.0
za7a6ekkpxzalo3m,0.0
cnje2nghawftlzxm,0.0
yn5x37ku5uqkuwtb,0.0
6wa25orvutbvmxll,0.0
w63ueacnaj7k7ofs,0.0
fd4ig3plwsgzcilq,0.0
zgyv35vopqg3fv2e,0.0
wpidgj4mr4ofbxqo,0.0
5clcgs56vbsqn4t2,0.0
qojz6rwbivo3yw4u,0.0
qtzs2veft4oyxvf3,0.0
bysune5uslgxptrr,0.0
a7eoxsiu7ghwanqt,0.0
lyugwz6yaqjbehgj,0.0
giqg4ruhakiiw74z,0.0
djg5p4usmwwqace2,0.0
yobs6kzqi5tdgoda,0.0
6zteld3flp2qveer,0.0
trvhw37vyf37lbs4,0.0
brhpoim53fkkurqq,0.0
clsv5us6lnqkzfft,0.0
n6qp2aywj2j4rj37,0.0
ywkqzpnjxtanmdl7,0.0
vk7paaizpdss6tad,0.0
yl3jfnyl5lrutn2t,0.0
onely4tmxs5tiyzt,0.0
6jmpvatx72rlnddi,0.0
li4fdi3osrapglau,0.0
ktqc7bkvhjxbj33w,0.0
omgaenxibucphdpb,0.0
wdscjqfb3yeajpg3,0.0
tnnxnugd7bspzpyg,0.0
d7wxasx77cymwadd,0.0
vvni3f2oxspwlop6,0.0
cxufxg43tfsy4agk,0.0
3lobmgw6u2dycxeq,0.0
sajjxk4dixpsxzyf,0.0
pkd4rrxxnhzz37xa,0.0
xe4vignuewn6ujar,0.0
tdkgnqkse7nhpctk,0.0
ctuhs3qjjmscwfrn,0.0
ekqbzvb7y4kx2dje,0.0
a2libdosd3joox3s,0.0
byxaz2jg6vxnpcdd,0.0
qajxpgwsyjxgivic,0.0
m4ohytvehrat5vjn,0.0
jjfzjqhdh4sjqajq,0.0
t6r7vlcqm64bxj45,0.0
fgxf63i57knvcxuj,0.0
ls22hiyjhvk3vmsk,0.0
24rdm3fjvygmrrd4,0.0
4cqtjmofknr5nepn,0.0
pjzu6ibyt2et3fk5,0.0
6t3ixoeiulrxnq2h,0.0
lbg5gt6zshwn3rd4,0.0
uheyti5r7ca3u6l4,0.0
kwdaf66uvih3ppho,0.0
r7vihx6vapuhvftx,0.0
uvaj6eeeznkruort,0.0
u6hqo3gbt4274yvo,0.0
bsr7u24qw7upl5lv,0.0
vdkm6kutpkdpe3jb,0.0
k55fcbhuvc65m4v7,0.0
zcdqzmglwtectsdh,0.0
yay4ezseytqyrshb,0.0
alblirvcqvid3twl,0.0
oflrre4onkpzuf6c,0.0
pznjluqdmdnonygi,0.0
bnns645wytly2r3p,0.0
zmd52oyshvkziuw7,0.0
ws2jo4oq3dzyojt2,0.0
tv52yhm7ixg3prlg,0.0
q6kqag7apn4astjd,0.0
c2vbspr5uaks54ge,0.0
obxrxshzejf4q7ql,0.0
yvltirgjnjo5mzgg,0.0
ntj2kazepz62hdf6,0.0
2joir2efbq2hqcdo,0.0
if6xxbdsmiwfpzyp,0.0
rgtlmhf62xfw7tow,0.0
5t4zd2z3r53uwenv,0.0
prgevsgys3pfk22v,0.0
4wwvnqkx3l5poghw,0.0
3ghv2dfnw2r4boek,0.0
y5pz2hdtayeyvrd2,0.0
37zxjnthpp5uqwd5,0.0
lygxvykqabcjk5hu,0.0
qpzyiqcb7wde54od,0.0
xk2tpid3mmc6djqb,0.0
wtn2bwqolnepkche,0.0
jb2b6mrrwygwyqjv,0.0
2v4ligpu7bvw7ghq,0.0
l4lxhk2scdyyzae7,0.0
oikg6e7ug6esnp4v,0.0
ezxbp3pqjk2w4njz,0.0
u2fl7t2lcpzh2766,0.0
xwafnamgn5irhc5j,0.0
eylhgmqs3llyvlr6,0.0
lzy6ztz4ja33gucy,0.0
d72l6flbbdmmaxuf,0.0
oxngwzqbxi5kptvc,0.0
ugl3i6koeccvfi3b,0.0
fhwmu37vgtndoc75,0.0
ousj64g454rnjr4u,0.0
fsbaevvjwhbacela,0.0
7s4d24rzzmh4z566,0.0
wjunlyynmxf6zuv5,0.0
ct2fhbrskbmse4f4,0.0
pndc3kzefoue5nvb,0.0
qizqbm2yazcgw77e,0.0
qthqgc6s4aodm4xb,0.0
zqk66uowsuootnig,0.0
af73irbheopp2lav,0.0
bms5lkvahsghjw4c,0.0
ypu4nmnhv7cjspny,0.0
abfd3zwsrenhawfj,0.0
sls5kqsadktswhie,0.0
i4prnldxnuohrxx4,0.0
eyc2gqo3nypsy3kt,0.0
gcbsb7iod7kjh6zp,0.0
w6rwclejqnxt3jbm,0.0
beq34qxgeitw6zgf,0.0
73qqpnytc5stpen6,0.0
mz4aqc5kjqiufojs,0.0
dbrgig7addnob5uc,0.0
ak5tc3rixxjp2d5v,0.0
ronvkjts2rs3oakf,0.0
ux5jk7orttljvhwn,0.0
fd3pzjemwaipbqvh,0.0
pfy6ldrou5deq34h,0.0
5anzjvezsrgrizwv,0.0
7gef2bunsea4mdwr,0.0
2adcf75q3toqgmw2,0.0
rlch4ez35k22fwg4,0.0
nraej26tp6yrthbz,0.0
ljy5oye5hcjv35gh,0.0
63cniydrlikyjy4x,0.0
mtyfbrledadte2hl,0.0
qhpnarbxbj3q2fx2,0.0
b54ekg2mw3k3egf7,0.0
arflfovxtrqemzrb,0.0
otr3ysvop2jj25xb,0.0
ww6xzzzzdg6kmeak,0.0
w6bbvjsdd4ea36nt,0.0
vposikrtdanwq4ul,0.0
kr6rnivyfla4pf5b,0.0
z5i4tic77ujziqfw,0.0
vm46f665rqr524p2,0.0
fd23jn7gnraty25b,0.0
jjk2hfjm7vvsfzrn,0.0
fzlhzmdecilfoe7m,0.0
6z55ng6y5exoezpx,0.0
zihgnttxw44tkkxa,0.0
r6jzwwz3kipvkuo5,0.0
q3a2sajz7vwga3ry,0.0
cx5zw2nh5rppie6l,0.0
idjppepy3k7h7h2d,0.0
vcs3btfotrnc5pol,0.0
og6ncwumykn36vxo,0.0
q2hdxfcdsgfj4ybn,0.0
glqfaipqinfrcyov,0.0
5ky3wskmjts3gmiv,0.0
6mvcbvflcr5wxowk,0.0
ukuhkdnoxqrc3eko,0.0
o437t457knjxebnk,0.0
hcpmqvfahhlodzim,0.0
3ue24m7nq6o5anuj,0.0
grjh3gcpzwbikyxz,0.0
6vhqoe3jcufkrmdl,0.0
3remnabpe6rincjw,0.0
42vsypchvczw5bjf,0.0
opspjs47wdebi7m2,0.0
gaw7ozr3jsxfpded,0.0
x7vml3khxefnmpbd,0.0
olbfnk7mlfhjqlu6,0.0
sadu6ensgeajyxlj,0.0
qe4bylk5hbmogmhj,0.0
pbyx5p7l5ev74omv,0.0
3ywcrm7wfc3mhvwz,0.0
oe5wzi6otvvrclib,0.0
2amv4t3ngit65vxg,0.0
ooeqcrg2iejrzs2t,0.0
4qm6hv4v6mhykwsw,0.0
mjjbjusb4welv2sw,0.0
dj32lu6eix2lhdga,0.0
mscx7olfwokl5gbp,0.0
azdjfogchtpch5nk,0.0
5mrf55apokvsbcnv,0.0
3b64gdyytyi2h3p6,0.0
4vez232optal4ese,0.0
nchv7fx435ozv7lj,0.0
fq2hh5cgegy6zxn2,0.0
sazoehtfeoalbaxl,0.0
2sslucss56mdv2mx,0.0
6vxzlahuqmmhgj3g,0.0
vdz4rdvvmto37vos,0.0
rrzjucwoybwerodl,0.0
5ahleesemh4f5n4o,0.0
bvxv5he55acr4sj6,0.0
7vhxl7mugm4gl22u,0.0
6hd5jeqn4lgvzqkz,0.0
dpw4ddaejbzh6tli,0.0
klz26ufxr3okassb,0.0
j3wyrdjf36njfjgw,0.0
rtlpo2jbjj2ji76c,0.0
ny2wkz3zopbqdv3m,0.0
3bnjodbcuq5q24gt,0.0
y36y3k2cenvfsu3h,0.0
trb3bkkc6jgiyrw5,0.0
tum2dmgqdybgwcd7,0.0
kk55gj5zjlt6wfz2,0.0
eezynevb4ryietjn,0.0
r5zzc2yekktkdxtm,0.0
4xuy57cheyjk3vqw,0.0
nzrmclwkzw3qka7a,0.0
wyhusu6rocbfigsw,0.0
kb2svqftouiy4xcg,0.0
sut73a6mdffjc44j,0.0
fko7jvqwen2cevkc,0.0
ji6pckm5pl5x2zun,0.0
vwrlztheifqoan3f,0.0
7kwsfoe2sytep3by,0.0
f2xibbvbo4b3kzcx,0.0
wl76cfnci6226wra,0.0
t3qazixoyvbapwea,0.0
ozpfje4wpt66tjjr,0.0
tfrpvzbapwzt6ipl,0.0
x2x3hjtln3ivr5ua,0.0
aba3aof22fq2vabw,0.0
npykwxmgntua4bw7,0.0
f5qnpskvafy44mq5,0.0
vfic3tqnufa7pdiz,0.0
umeaoo6xfz7q3ja7,0.0
73sm5k7rcoa5oeww,0.0
xtxtrjhln6xmsfnd,0.0
jq3gjesmzkdtuu2q,0.0
e5mlfoq74seaosci,0.0
x6d6aniagbkodvz5,0.0
5tfftuegjl47qzxb,0.0
i2qw4vrahprpem6o,0.0
um4gtq3eb2hjz6qe,0.0
hyug4r2ee2us5f2r,0.0
qdfkudu3luad7rqb,0.0
fq3ibjdzg4awelzo,0.0
mno4vaksipq4rryo,0.0
jc6raifyzuhhojbe,0.0
knaud6rhs2gvw6pm,0.0
3iw5gdlmeswonhzo,0.0
ephitjy4vt3k25em,0.0
mbzzgt2taniczzcd,0.0
ogxyuami4pd5gdrb,0.0
dubmyz6qdjbpowug,0.0
qahjuvc5ksmgpgzt,0.0
bds2r63mtndmbhd6,0.0
sw7eb5unycvm4q5a,0.0
jekcbyr5rbxubwlg,0.0
ieao7lgyc3mkcrsa,0.0
xkpnnnm56xql4pi6,0.0
sn25a25jswgwujhp,0.0
7zlboao45tchlx3c,0.0
6xlhvkdurgui3ewu,0.0
px6qyv7bqjko23os,0.0
243qkpth2klc5zgi,0.0
qwuow6gn26jt6b4l,0.0
h2muporgwudskiay,0.0
crmbnz52oa7sioix,0.0
4yuueclvy53ssxv2,0.0
nghjn7v73nfsgpex,0.0
v23zt6ppdyhjfzwt,0.0
yjpj35la3ju54c65,0.0
z44k76hewmpr5gvu,0.0
ztnsj44klswjrvia,0.0
iwjg5ffwhsjq256q,0.0
twmwhfr2xltjdxph,0.0
dxtc4gubauo5fezr,0.0
ggekbdcomwufd4pv,0.0
4gwdghrax4q4y3cj,0.0
ahref5zf2fsdnelo,0.0
q4qawh4ivtp6vkym,0.0
k7qglz2hw2q4zuhh,0.0
yokglkg7nao4uz24,0.0
cbdfbozrwnhpkem4,0.0
r7pccg5cypfvl7sx,0.0
ac3iztjucwkxy35q,0.0
5joykadamaplo3jk,0.0
z2eiwlfnsmtgajlc,0.0
jbwv3ybc4cgdgkqp,0.0
4bo7qjy72morew2a,0.0
rv32oeaxkyfeueao,0.0
ddfeozi2bwr2lqf2,0.0
muclxugtacvgykcz,0.0
7sov63jejj6fuv47,0.0
yhckz4bwman6u526,0.0
chd2biy5eyffq57n,0.0
r5khthr5yag76zam,0.0
qa6zne5pdz32kt75,0.0
wndxdsdkeupht7o3,0.0
loae6yzkd5p2lash,0.0
luoe5xcufea5srb3,0.0
5b6yh6z5poouuy3x,0.0
ybtxjny5jxw7crfj,0.0
v4n3sa3y73g3zfyg,0.0
ygfbquqwzbkramgy,0.0
dmnqqkzlfnkhsn3g,0.0
vrfghuc5qmf6mbxu,0.0
tvqvl7eygmzqrqbl,0.0
dpqjia6qiydpts57,0.0
prffbyouaizmnho3,0.0
k3xtzazhlxcf5quz,0.0
dompyqht5befeogq,0.0
tbx3fwcuf7gy3lhv,0.0
rul2yzuo2n7l5nt2,0.0
wbxkyx6h74f2rwo7,0.0
5nqgk5dz6wxnx5t4,0.0
5z4z7h5jw6ffsl5d,0.0
6cybgmvasn5zgk3f,0.0
k7y5sp5kbzzduhw7,0.0
aewj7he2qhgle52g,0.0
bq3gbmrrrgdu2atm,0.0
bznwr477ga7fyfle,0.0
ek2mor2yx7iiel3x,0.0
asaldq3ilm4x3i2g,0.0
4sblyo2d45xs25vx,0.0
ne24glzz4ov6sny7,0.0
wniicqzb7inxwnuf,0.0
fg5yqe22wpmnnmn2,0.0
hpgkuohon552jbf5,0.0
zadt5ij2rcx73kc3,0.0
rv7ecmxf5g23zswx,0.0
dxxo2bnwennofuav,0.0
a3q5lpb6ky7n4ulv,0.0
s6vmkl4di3gvqkhl,0.0
wzpxx2ursjbhzk2a,0.0
427ri567uof5bvng,0.0
rs3sciwzmm3m2usg,0.0
37aucatlx62yqidm,0.0
qhf32lilomoykw5b,0.0
2qj523yag5rfuu4z,0.0
x6k27htmhveuhsyj,0.0
sjuxtnbuwa67i3tw,0.0
hs5k72h6w2btzbid,0.0
q5bm6fojszxta6ve,0.0
xawauhrrwrkvmp6k,0.0
olbfwogvim5zbzwx,0.0
w65ma2ipgwtio7pb,0.0
pqb7q7i6oq3hmy5l,0.0
vlfnpgsysjkv76ly,0.0
tfbdxtx6ofu7y6vm,0.0
xkgbualoccuupldm,0.0
23lbhdktco6rmjda,0.0
bcwaqfdhny42477w,0.0
4avwktdsgkc57uql,0.0
yrrgb63jiz3qxprk,0.0
epssuyuyrmo4pzpo,0.0
kka2nw6jdpicwdsb,0.0
5hg7vv2i2r25ucuw,0.0
sbipgbtpxk4433rp,0.0
m37sit2t2wkijq35,0.0
fmewubioblmtaawn,0.0
iugwsa5gymu5gpkd,0.0
77ize7tabgpx36oy,0.0
5l6j6ruyi3cpadcw,0.0
xwchxojeu2hsknik,0.0
u6fbyee5ydyynr2c,0.0
iknzigsfvpznqgba,0.0
4jbbbc4ahss4rpnj,0.0
lqlmewbanf2ov46c,0.0
zg5ybi4ybw4rll2w,0.0
6oropihxf4y3i44s,0.0
vzngvzux6k3pofb4,0.0
624odgpx5dpv4era,0.0
4gw3oqyocs6tlux3,0.0
kf4x7eacb455c63v,0.0
vnf62bc7uv7egex3,0.0
xehgh3n2qdibydhf,0.0
qdanx5pj4x4bg237,0.0
7ktkvfsyke5pyja6,0.0
dvxq62urmmudkjpx,0.0
uk6psoxbju3k2yex,0.0
j6ufk44sntbc57z5,0.0
ekwi4mvnanxwmwb3,0.0
z26malkb52ip57ig,0.0
ndyfg2zx6gwyjvtg,0.0
253dthwz2e3co76l,0.0
j3gv7oz5aeawoie6,0.0
s2jv6r4dyr477bui,0.0
i5ztsssue2ytwgcu,0.0
o56amisy2g2sdn2y,0.0
azworok2ikvqpmd3,0.0
ijjso2godg7qfmkm,0.0
gm4jznuhubguuwmc,0.0
cwwtsqjmhls5f32z,0.0
ebsefaskbewo337q,0.0
s7b4kbpqmvqiuqhf,0.0
k7hvehh3ats54ipa,0.0
wj3arorjylfdpeo3,0.0
q6ogiokg6bfg7sff,0.0
l7ywkdj5blcw5wf5,0.0
ymaxypsuh4ew3w5e,0.0
m23uafz7dmwpmn7r,0.0
obavrbz7jmptjgoo,0.0
bhcg6p5h62hux4jm,0.0
ywkgex52f44nopoy,0.0
ari6liybgct32tet,0.0
4hxbmkama2l3ijw5,0.0
q6iigantav466yfm,0.0
wzc5ohc37ftjvz4q,0.0
wyalbvoczyxqdzvx,0.0
arncwxx2r57mio72,0.0
fuczqwcxocailegh,0.0
kmywruwbvdnpdivp,0.0
paomuceryorxq3wt,0.0
2orkewwxgrgv5aks,0.0
mgcpjnrfkowh3i7q,0.0
hcrdti4b3pkyvk3t,0.0
m5hbddc5biqan436,0.0
rm7dgy3x5jstoeop,0.0
manfzm5vb5j6oiij,0.0
753xscgmjkjk7rss,0.0
5dh3h2tb4eqxl5h7,0.0
c5baj5dxwjszz35p,0.0
2nmsmqahxxyxfi6c,0.0
n4ia6quyt4ka26v7,0.0
lm6ybvezektyfup7,0.0
crs7sxniysmecjno,0.0
qer66pck6hydms6d,0.0
tlpxdvh3d7dihyef,0.0
ba3ekdxk4iv3gyum,0.0
45orqgoycxadb2tm,0.0
majonbgg7362z4yl,0.0
7u7mubqh6oy34gqn,0.0
ehjupzclimerlabw,0.0
mz5dw6ejrcwxqnjn,0.0
qprs7mnd4oyzwx7z,0.0
